image_id,class_id,x_center,y_center,width,height,confidence
000680_jpg.rf.10f9a8b0c68fd4c3a3f991673e8be240.jpg,12,0.787168025970459,0.3206041157245636,0.3107587397098541,0.4034023582935333,0.9427053332328796
000680_jpg.rf.10f9a8b0c68fd4c3a3f991673e8be240.jpg,1,0.5949506759643555,0.7809884548187256,0.061749864369630814,0.041840922087430954,0.08068288862705231
000684_jpg.rf.da8d58e5754b48f640c2521ce190912e.jpg,12,0.37378665804862976,0.45056530833244324,0.5860990881919861,0.7245484590530396,0.9659746885299683
000684_jpg.rf.da8d58e5754b48f640c2521ce190912e.jpg,12,0.8318411111831665,0.19094567000865936,0.2015872448682785,0.25009751319885254,0.9438088536262512
000689_jpg.rf.e7eb671b04e54cabccbc491dc3087e13.jpg,12,0.501277506351471,0.4921245276927948,0.32266196608543396,0.5815869569778442,0.9492799043655396
000695_jpg.rf.5433ef9bdff69bb898a98f69af622064.jpg,12,0.2229698747396469,0.32406410574913025,0.19973550736904144,0.291079044342041,0.9465776681900024
000700_jpg.rf.4abc8faa3c8f0970d53095fa9218cf8a.jpg,13,0.9102230668067932,0.5492087006568909,0.08154582977294922,0.12483721971511841,0.9533286094665527
000703_jpg.rf.2999e1a86a880c30b97644b227648d36.jpg,13,0.49716702103614807,0.3722444772720337,0.5011696815490723,0.5701687335968018,0.9806466102600098
000703_jpg.rf.2999e1a86a880c30b97644b227648d36.jpg,0,0.762114942073822,0.8964544534683228,0.05272461846470833,0.027916762977838516,0.013612867332994938
000711_jpg.rf.0a584e00809f5da1be911472ba1f8e7b.jpg,13,0.9200974106788635,0.5956897735595703,0.06318576633930206,0.11114326119422913,0.9207949638366699
000711_jpg.rf.0a584e00809f5da1be911472ba1f8e7b.jpg,13,0.07914327085018158,0.5537031292915344,0.041703104972839355,0.07160758972167969,0.8634987473487854
000711_jpg.rf.0a584e00809f5da1be911472ba1f8e7b.jpg,7,0.07954750210046768,0.5528160333633423,0.04073891043663025,0.07049502432346344,0.7582149505615234
000711_jpg.rf.0a584e00809f5da1be911472ba1f8e7b.jpg,12,0.07996487617492676,0.5527067184448242,0.038874439895153046,0.06659089773893356,0.38547903299331665
000711_jpg.rf.0a584e00809f5da1be911472ba1f8e7b.jpg,7,0.9195322394371033,0.5950724482536316,0.062462735921144485,0.10641410201787949,0.35238850116729736
000711_jpg.rf.0a584e00809f5da1be911472ba1f8e7b.jpg,1,0.25678715109825134,0.13513576984405518,0.07779580354690552,0.03919100761413574,0.11655551940202713
000711_jpg.rf.0a584e00809f5da1be911472ba1f8e7b.jpg,0,0.7807193994522095,0.006860931403934956,0.019196290522813797,0.012023428454995155,0.03409644961357117
000711_jpg.rf.0a584e00809f5da1be911472ba1f8e7b.jpg,1,0.3793138563632965,0.3131239116191864,0.03295806795358658,0.05749959498643875,0.027349000796675682
000711_jpg.rf.0a584e00809f5da1be911472ba1f8e7b.jpg,9,0.07970795780420303,0.5526635050773621,0.040940120816230774,0.07104925066232681,0.026978779584169388
000711_jpg.rf.0a584e00809f5da1be911472ba1f8e7b.jpg,1,0.5309947729110718,0.29000309109687805,0.061971668154001236,0.14742794632911682,0.018182234838604927
000711_jpg.rf.0a584e00809f5da1be911472ba1f8e7b.jpg,5,0.07955030351877213,0.553621232509613,0.03818807378411293,0.07002009451389313,0.01165794301778078
000713_jpg.rf.ea540b12ec46dd3f2dad786ab321c3a3.jpg,7,0.5270957350730896,0.45482566952705383,0.32476121187210083,0.24333785474300385,0.9341804385185242
000722_jpg.rf.9bee48a5dc22112fb5a705192fd54d45.jpg,8,0.5020659565925598,0.6259497404098511,0.16008825600147247,0.1938137710094452,0.9329025149345398
000722_jpg.rf.9bee48a5dc22112fb5a705192fd54d45.jpg,11,0.5046497583389282,0.325094610452652,0.16620738804340363,0.23337040841579437,0.11242477595806122
000722_jpg.rf.9bee48a5dc22112fb5a705192fd54d45.jpg,8,0.505088210105896,0.3254702687263489,0.16663523018360138,0.23290270566940308,0.04131123423576355
000722_jpg.rf.9bee48a5dc22112fb5a705192fd54d45.jpg,0,0.20949988067150116,0.25360018014907837,0.01545832771807909,0.028595851734280586,0.021047120913863182
000722_jpg.rf.9bee48a5dc22112fb5a705192fd54d45.jpg,13,0.5043913125991821,0.32545170187950134,0.16681678593158722,0.23010672628879547,0.01442854106426239
000729_jpg.rf.7b1a28094ac79f94f38e0ca9d4037037.jpg,12,0.8615034222602844,0.24134783446788788,0.2627995014190674,0.4220242202281952,0.9490984082221985
000735_jpg.rf.8927d1a7914f3b404d59d7afb8238ce4.jpg,13,0.5416361689567566,0.28561490774154663,0.20664332807064056,0.3647177815437317,0.9809619784355164
000736_jpg.rf.228d17ea85d8e4b2f1fd5a1fec7582d9.jpg,13,0.44477102160453796,0.2544565498828888,0.25075310468673706,0.1585969626903534,0.9764714241027832
000736_jpg.rf.228d17ea85d8e4b2f1fd5a1fec7582d9.jpg,11,0.4508030116558075,0.41813239455223083,0.24820475280284882,0.15783853828907013,0.9480539560317993
000736_jpg.rf.228d17ea85d8e4b2f1fd5a1fec7582d9.jpg,1,0.5743864178657532,0.9687475562095642,0.035701751708984375,0.027871645987033844,0.015038242563605309
000741_jpg.rf.48077831b42aa2a01691cd30be5da048.jpg,13,0.6772530674934387,0.3316797614097595,0.39380475878715515,0.663359522819519,0.9939426779747009
000741_jpg.rf.48077831b42aa2a01691cd30be5da048.jpg,1,0.39052802324295044,0.7809692025184631,0.02306600846350193,0.014259339310228825,0.014748187735676765
000753_jpg.rf.23d05489386c3399c5d26ac779015d26.jpg,13,0.6485978960990906,0.7376115918159485,0.10629008710384369,0.15459325909614563,0.9514809250831604
000762_jpg.rf.ea6102293c9b38d9f90158f1a4cc33f7.jpg,13,0.6801455616950989,0.407569020986557,0.21440044045448303,0.2656177580356598,0.9918730854988098
000763_jpg.rf.6018d10dd3889ec0579a386c052fb6ff.jpg,13,0.46129661798477173,0.3197435736656189,0.08271874487400055,0.15445132553577423,0.9282557368278503
000769_jpg.rf.1df4a76b3e7055f19fd63f71a3d4ab3f.jpg,13,0.7856703996658325,0.49672943353652954,0.2731248438358307,0.2122725397348404,0.9855642914772034
000783_jpg.rf.0f12070feb6f7bc91c48aa93a65d2e93.jpg,13,0.647456705570221,0.264760822057724,0.24821729958057404,0.45390036702156067,0.9891802072525024
000786_jpg.rf.60798d12643d9be450731115c76bd86c.jpg,13,0.7854729890823364,0.10074314475059509,0.136274054646492,0.135196715593338,0.930415153503418
000786_jpg.rf.60798d12643d9be450731115c76bd86c.jpg,7,0.4113905727863312,0.4559345543384552,0.8227811455726624,0.901089608669281,0.1891014724969864
000786_jpg.rf.60798d12643d9be450731115c76bd86c.jpg,1,0.37485572695732117,0.5142474174499512,0.04059014096856117,0.027396056801080704,0.023080240935087204
000786_jpg.rf.60798d12643d9be450731115c76bd86c.jpg,1,0.6556423306465149,0.02498047798871994,0.035073209553956985,0.04996095597743988,0.015324339270591736
000790_jpg.rf.ddb1d679830f7cafbcbec2013a6ff2fc.jpg,13,0.7638816833496094,0.09453744441270828,0.2308770716190338,0.1681974232196808,0.9669121503829956
000790_jpg.rf.ddb1d679830f7cafbcbec2013a6ff2fc.jpg,1,0.7895544171333313,0.9802241921424866,0.08583978563547134,0.039551664143800735,0.07517291605472565
000790_jpg.rf.ddb1d679830f7cafbcbec2013a6ff2fc.jpg,5,0.00823735911399126,0.2534778118133545,0.01647471822798252,0.02714463509619236,0.04564942792057991
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,1,0.21316786110401154,0.5328085422515869,0.02458961308002472,0.07712481915950775,0.7648550868034363
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,0,0.36797624826431274,0.23548878729343414,0.014257137663662434,0.0651918575167656,0.7611626982688904
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,1,0.3418477177619934,0.23663297295570374,0.013587548397481441,0.06640120595693588,0.6259071826934814
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,0,0.6008518934249878,0.2621578276157379,0.01308562234044075,0.05608082190155983,0.5177990198135376
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,1,0.012527509592473507,0.5286919474601746,0.016921773552894592,0.07045100629329681,0.41891345381736755
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,0,0.5945401191711426,0.2623727321624756,0.016698764637112617,0.054087311029434204,0.2984478175640106
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,1,0.3196088373661041,0.5063471794128418,0.016821715980768204,0.05710843950510025,0.24941670894622803
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,1,0.6537492871284485,0.46426069736480713,0.015042819082736969,0.01655971072614193,0.13381177186965942
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,0,0.5874688029289246,0.26299333572387695,0.012967623770236969,0.05653638392686844,0.051863893866539
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,1,0.7740808129310608,0.470550000667572,0.010945247486233711,0.04127942770719528,0.037589672952890396
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,8,0.6243136525154114,0.26075246930122375,0.02082076482474804,0.0443275161087513,0.01302836649119854
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,0,0.1820296198129654,0.06340811401605606,0.012398133054375648,0.011899315752089024,0.01214126031845808
000797_jpg.rf.3d78d9d11140e03357ddde30e7e7e98e.jpg,7,0.5237550139427185,0.4621308445930481,0.32933351397514343,0.5863400101661682,0.9527941346168518
000808_jpg.rf.8007590175a593bc5b4408a31ade3f3a.jpg,0,0.5447982549667358,0.23674312233924866,0.016135986894369125,0.06489147245883942,0.8050588965415955
000808_jpg.rf.8007590175a593bc5b4408a31ade3f3a.jpg,0,0.3631192147731781,0.2503108084201813,0.016545772552490234,0.06386494636535645,0.5457077622413635
000808_jpg.rf.8007590175a593bc5b4408a31ade3f3a.jpg,1,0.3633183538913727,0.25018584728240967,0.01689404807984829,0.06334811449050903,0.12634502351284027
000808_jpg.rf.8007590175a593bc5b4408a31ade3f3a.jpg,0,0.6720768213272095,0.066620372235775,0.010751578025519848,0.03158256411552429,0.04520254209637642
000808_jpg.rf.8007590175a593bc5b4408a31ade3f3a.jpg,1,0.5683737993240356,0.5961176156997681,0.06478911638259888,0.20938082039356232,0.03004489652812481
000808_jpg.rf.8007590175a593bc5b4408a31ade3f3a.jpg,1,0.15810571610927582,0.011062189936637878,0.016218332573771477,0.02192014269530773,0.021411867812275887
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,1,0.3377543091773987,0.1526898741722107,0.023092636838555336,0.0934290736913681,0.804702877998352
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,1,0.5514670014381409,0.12805023789405823,0.01936076395213604,0.08635313808917999,0.7654055953025818
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,1,0.8307237029075623,0.278215616941452,0.017929811030626297,0.06192515790462494,0.47770214080810547
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,8,0.5771056413650513,0.13445229828357697,0.02679450809955597,0.06117422878742218,0.41834717988967896
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,7,0.6268138885498047,0.2993147075176239,0.02672797068953514,0.04662726819515228,0.3811185657978058
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,8,0.6282957792282104,0.3014622628688812,0.024623064324259758,0.04696646332740784,0.372638076543808
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,1,0.8227143883705139,0.03871680423617363,0.02708200365304947,0.07632263004779816,0.31575408577919006
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,1,0.8279222846031189,0.15065401792526245,0.026632750406861305,0.08773079514503479,0.15301434695720673
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,9,0.6268852353096008,0.299990177154541,0.027149934321641922,0.04711815342307091,0.1440281867980957
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,7,0.5750063061714172,0.12825343012809753,0.031571757048368454,0.07857447862625122,0.13976368308067322
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,12,0.6283866167068481,0.3014686405658722,0.024590492248535156,0.046725716441869736,0.09624014794826508
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,7,0.5773953795433044,0.13607348501682281,0.024984287098050117,0.05929062142968178,0.04676082357764244
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,1,0.8847600817680359,0.012104775756597519,0.04063224792480469,0.024126095697283745,0.025003157556056976
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,0,0.8267120718955994,0.15189789235591888,0.026966536417603493,0.08807582408189774,0.02486930415034294
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,13,0.9940785765647888,0.4577804505825043,0.011831577867269516,0.035396285355091095,0.01818569004535675
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,5,0.5771816372871399,0.13589100539684296,0.02651291713118553,0.0601763091981411,0.010868889279663563
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,1,0.30536189675331116,0.2884281277656555,0.013449558988213539,0.05236424133181572,0.8032240271568298
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,1,0.5019810199737549,0.2848530411720276,0.014108585193753242,0.04891160875558853,0.542722225189209
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,8,0.4766480624675751,0.28660449385643005,0.016254058107733727,0.03641632944345474,0.1703055053949356
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,7,0.4748701751232147,0.2888108193874359,0.014807628467679024,0.029459403827786446,0.07207539677619934
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,1,0.5483137965202332,0.14530432224273682,0.024264739826321602,0.0576942004263401,0.0558299794793129
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,9,0.47557106614112854,0.2855241000652313,0.015390836633741856,0.03672405704855919,0.02806553803384304
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,0,0.3910672962665558,0.29329025745391846,0.010866679251194,0.0106367701664567,0.02334337681531906
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,1,0.7982537746429443,0.3747483491897583,0.036357879638671875,0.09394881129264832,0.019810393452644348
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,10,0.47524455189704895,0.28492972254753113,0.013488110154867172,0.03846916928887367,0.01881241798400879
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,1,0.5585864186286926,0.4462801218032837,0.010138622485101223,0.034525614231824875,0.013997972011566162
000815_jpg.rf.29afabe5f464c19bf77856ba5a90bd1e.jpg,8,0.6412879824638367,0.5756319165229797,0.2164078950881958,0.3100949227809906,0.9481224417686462
000815_jpg.rf.29afabe5f464c19bf77856ba5a90bd1e.jpg,1,0.26285451650619507,0.33116307854652405,0.020087426528334618,0.027441171929240227,0.027626460418105125
000822_jpg.rf.63b8e6ec737487b4e7e9e2ed48754226.jpg,13,0.6483874917030334,0.7363944053649902,0.10612238943576813,0.15648813545703888,0.9502984881401062
000822_jpg.rf.63b8e6ec737487b4e7e9e2ed48754226.jpg,0,0.010505609214305878,0.17142413556575775,0.021011218428611755,0.013479948975145817,0.010393981821835041
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.3126589059829712,0.26508280634880066,0.010970868170261383,0.04667359218001366,0.6493604183197021
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.4530390501022339,0.47327128052711487,0.01245891209691763,0.03617037460207939,0.5799218416213989
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.28363868594169617,0.266315758228302,0.012429201044142246,0.050149206072092056,0.5722524523735046
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.616810142993927,0.25191277265548706,0.012005109339952469,0.03243769332766533,0.38501688838005066
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.6193604469299316,0.24360007047653198,0.014655224047601223,0.016682809218764305,0.34392401576042175
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.5349664092063904,0.47238263487815857,0.012678440660238266,0.035477567464113235,0.29058143496513367
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.6358949542045593,0.2428525984287262,0.03080514818429947,0.01804744265973568,0.25603315234184265
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.65328049659729,0.2433937042951584,0.030907558277249336,0.018015017732977867,0.23237478733062744
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.636424720287323,0.44643858075141907,0.015639379620552063,0.021033508703112602,0.171006441116333
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.6907674074172974,0.46319472789764404,0.016287436708807945,0.02274850755929947,0.12170767784118652
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,0,0.3207572102546692,0.3129880428314209,0.014554427936673164,0.02063690684735775,0.10808216780424118
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.5390157103538513,0.4677232801914215,0.018456900492310524,0.04029560089111328,0.09035923331975937
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.4943924844264984,0.39498549699783325,0.016191337257623672,0.011571151204407215,0.07467900961637497
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,0,0.6532683968544006,0.24130192399024963,0.035078492015600204,0.01791917346417904,0.05649516358971596
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.6345370411872864,0.46779510378837585,0.017348144203424454,0.0641254335641861,0.050764475017786026
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.8224551677703857,0.5148497223854065,0.031897179782390594,0.03463194891810417,0.044428251683712006
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.3026355803012848,0.2644558548927307,0.011263847351074219,0.04501540958881378,0.031234849244356155
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,0,0.9898718595504761,0.057108037173748016,0.01939157396554947,0.11105882376432419,0.02997136488556862
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,8,0.4333438277244568,0.4703100025653839,0.018678555265069008,0.03683185577392578,0.027967358008027077
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.2985583245754242,0.26479366421699524,0.006720102857798338,0.043383821845054626,0.025670694187283516
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.7525189518928528,0.38502925634384155,0.0367383249104023,0.013723446987569332,0.021540988236665726
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.630333423614502,0.24461035430431366,0.02705618180334568,0.019991911947727203,0.02087048999965191
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.9106724858283997,0.05243205279111862,0.030992362648248672,0.10486410558223724,0.01992715336382389
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,0,0.9738116264343262,0.131321981549263,0.05180799216032028,0.024618718773126602,0.017593903467059135
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.615943431854248,0.26411882042884827,0.012587804347276688,0.05819746479392052,0.015004722401499748
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.5013419985771179,0.3938629627227783,0.02019985020160675,0.013128134422004223,0.013246241956949234
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.2900502383708954,0.26404234766960144,0.010424706153571606,0.043646812438964844,0.011110863648355007
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.6345444917678833,0.471647709608078,0.029654283076524734,0.07632897794246674,0.010518280789256096
000831_jpg.rf.09392428bf69f0de8c937caec3590319.jpg,7,0.5062238574028015,0.38602685928344727,0.08198221027851105,0.17098723351955414,0.9617066979408264
000831_jpg.rf.09392428bf69f0de8c937caec3590319.jpg,9,0.5064486861228943,0.16358831524848938,0.0824337750673294,0.16730690002441406,0.8911758661270142
000831_jpg.rf.09392428bf69f0de8c937caec3590319.jpg,11,0.5050507187843323,0.16497622430324554,0.08278802782297134,0.16625431180000305,0.21651941537857056
000831_jpg.rf.09392428bf69f0de8c937caec3590319.jpg,8,0.6506067514419556,0.011443354189395905,0.07084061950445175,0.02288670837879181,0.12024573236703873
000831_jpg.rf.09392428bf69f0de8c937caec3590319.jpg,1,0.19467420876026154,0.006184369325637817,0.1056637316942215,0.012178340926766396,0.05899530649185181
000831_jpg.rf.09392428bf69f0de8c937caec3590319.jpg,11,0.6513170599937439,0.011836477555334568,0.07031866163015366,0.023672955110669136,0.05387037247419357
000831_jpg.rf.09392428bf69f0de8c937caec3590319.jpg,9,0.6509808897972107,0.011821337975561619,0.07020524889230728,0.023642675951123238,0.04500102251768112
000833_jpg.rf.a774fb7c4620c050e43d66a0062137af.jpg,11,0.7386053204536438,0.44544222950935364,0.07466492801904678,0.15557022392749786,0.9767034649848938
000836_jpg.rf.c262dc2f875c2d27c5358091bec7f23c.jpg,13,0.8787193894386292,0.13083642721176147,0.1390274614095688,0.2565760910511017,0.9823846220970154
000836_jpg.rf.c262dc2f875c2d27c5358091bec7f23c.jpg,0,0.6153220534324646,0.6121742725372314,0.7675453424453735,0.7570632100105286,0.6933977603912354
000836_jpg.rf.c262dc2f875c2d27c5358091bec7f23c.jpg,1,0.5477126240730286,0.6526614427566528,0.9045748114585876,0.6946772336959839,0.3112242519855499
000836_jpg.rf.c262dc2f875c2d27c5358091bec7f23c.jpg,9,0.42369920015335083,0.7743000984191895,0.035050246864557266,0.06253419071435928,0.2074308544397354
000836_jpg.rf.c262dc2f875c2d27c5358091bec7f23c.jpg,5,0.1832832247018814,0.22308038175106049,0.027058584615588188,0.05550885573029518,0.1895962506532669
000836_jpg.rf.c262dc2f875c2d27c5358091bec7f23c.jpg,8,0.4235629141330719,0.7806351184844971,0.038382090628147125,0.0711941346526146,0.06591629981994629
000836_jpg.rf.c262dc2f875c2d27c5358091bec7f23c.jpg,1,0.15403996407985687,0.21224981546401978,0.015375467948615551,0.08418750762939453,0.04096405580639839
000836_jpg.rf.c262dc2f875c2d27c5358091bec7f23c.jpg,12,0.4218596816062927,0.7733585834503174,0.03418643772602081,0.05684192478656769,0.03629722073674202
000836_jpg.rf.c262dc2f875c2d27c5358091bec7f23c.jpg,9,0.18317407369613647,0.22590823471546173,0.02578827179968357,0.05782131105661392,0.035338420420885086
000836_jpg.rf.c262dc2f875c2d27c5358091bec7f23c.jpg,4,0.18341535329818726,0.22363588213920593,0.02737307734787464,0.05588964372873306,0.03016754984855652
000836_jpg.rf.c262dc2f875c2d27c5358091bec7f23c.jpg,8,0.42215240001678467,0.8466184139251709,0.03784884139895439,0.21067370474338531,0.014507933519780636
000836_jpg.rf.c262dc2f875c2d27c5358091bec7f23c.jpg,5,0.3232963979244232,0.22272378206253052,0.02570577897131443,0.05135050415992737,0.014336364343762398
000836_jpg.rf.c262dc2f875c2d27c5358091bec7f23c.jpg,1,0.36530619859695435,0.1791084259748459,0.007778938394039869,0.014221669174730778,0.013788633048534393
000836_jpg.rf.c262dc2f875c2d27c5358091bec7f23c.jpg,1,0.3145158290863037,0.04383320361375809,0.008717610500752926,0.013365699909627438,0.012541335076093674
000841_jpg.rf.82ac37a263cc3771094f878f75519d3c.jpg,7,0.7124181389808655,0.6129135489463806,0.27897924184799194,0.4258439540863037,0.9562892913818359
000841_jpg.rf.82ac37a263cc3771094f878f75519d3c.jpg,3,0.2569361627101898,0.5753979682922363,0.019633477553725243,0.01709134876728058,0.02029627375304699
000854_JPG_jpg.rf.c2dbb2abedf6e49d74effc7a8945ed99.jpg,0,0.03603224456310272,0.4192602336406708,0.07206448912620544,0.035294532775878906,0.8619768619537354
000854_JPG_jpg.rf.c2dbb2abedf6e49d74effc7a8945ed99.jpg,0,0.8374559283256531,0.3069203794002533,0.08179547637701035,0.03802791237831116,0.8493673205375671
000854_JPG_jpg.rf.c2dbb2abedf6e49d74effc7a8945ed99.jpg,0,0.6013464331626892,0.3032204806804657,0.026229675859212875,0.12300603836774826,0.6347283720970154
000854_JPG_jpg.rf.c2dbb2abedf6e49d74effc7a8945ed99.jpg,14,0.18845954537391663,0.4802115261554718,0.05293332785367966,0.07301272451877594,0.3070255517959595
000854_JPG_jpg.rf.c2dbb2abedf6e49d74effc7a8945ed99.jpg,0,0.5524606704711914,0.5704400539398193,0.016059692949056625,0.013498893938958645,0.07772836834192276
000854_JPG_jpg.rf.c2dbb2abedf6e49d74effc7a8945ed99.jpg,0,0.5503875613212585,0.5608839392662048,0.010049233213067055,0.03131154924631119,0.07359984517097473
000854_JPG_jpg.rf.c2dbb2abedf6e49d74effc7a8945ed99.jpg,0,0.2248753160238266,0.6236538887023926,0.028512075543403625,0.02490084059536457,0.06419650465250015
000854_JPG_jpg.rf.c2dbb2abedf6e49d74effc7a8945ed99.jpg,1,0.6012638211250305,0.3002884089946747,0.027385713532567024,0.12867441773414612,0.05223467946052551
000854_JPG_jpg.rf.c2dbb2abedf6e49d74effc7a8945ed99.jpg,0,0.3454679548740387,0.5853784084320068,0.019115742295980453,0.011406458914279938,0.04988761991262436
000854_JPG_jpg.rf.c2dbb2abedf6e49d74effc7a8945ed99.jpg,0,0.3467242419719696,0.5862305760383606,0.027220947667956352,0.017577722668647766,0.039589278399944305
000854_JPG_jpg.rf.c2dbb2abedf6e49d74effc7a8945ed99.jpg,1,0.02812070958316326,0.0567035973072052,0.05624141916632652,0.11338415741920471,0.02693045325577259
000854_JPG_jpg.rf.c2dbb2abedf6e49d74effc7a8945ed99.jpg,1,0.13820450007915497,0.02168630063533783,0.03236297518014908,0.04318251833319664,0.023361308500170708
000854_JPG_jpg.rf.c2dbb2abedf6e49d74effc7a8945ed99.jpg,12,0.280313640832901,0.29272371530532837,0.02727523259818554,0.02859731949865818,0.013866275548934937
000854_JPG_jpg.rf.c2dbb2abedf6e49d74effc7a8945ed99.jpg,0,0.5481674075126648,0.5591319799423218,0.01100672222673893,0.0501411147415638,0.011952929198741913
000854_JPG_jpg.rf.c2dbb2abedf6e49d74effc7a8945ed99.jpg,0,0.0338461697101593,0.4433031678199768,0.06228993833065033,0.087508425116539,0.011733188293874264
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,1,0.29351353645324707,0.22193363308906555,0.013379775919020176,0.05896443873643875,0.785741925239563
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,1,0.7198643684387207,0.2105986773967743,0.011810890398919582,0.05390486493706703,0.5486635565757751
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,1,0.2587309777736664,0.2257772982120514,0.013398262672126293,0.06304416805505753,0.5027530193328857
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,1,0.68628990650177,0.20508220791816711,0.011271990835666656,0.04201727733016014,0.3466063141822815
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,0,0.8856750130653381,0.16111738979816437,0.011030564084649086,0.031746506690979004,0.1499832719564438
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,0,0.8888490796089172,0.15900498628616333,0.009982623159885406,0.03648415207862854,0.05024830624461174
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,0,0.32020723819732666,0.28610965609550476,0.012273642234504223,0.026803238317370415,0.034446459263563156
